sepal length in cm,sepal width in cm,petal length in cm,petal width in cm,class
4.5,3.1,1.2,0.1,Iris-setosa
5.2,3.6,1.4,0.3,Iris-setosa
4.8,3.5,1.3,0.2,Iris-setosa
5.3,3.8,1.6,0.3,Iris-setosa
4.9,3.2,1.4,0.1,Iris-setosa
5.0,3.7,1.5,0.3,Iris-setosa
4.6,3.3,1.2,0.2,Iris-setosa
5.1,3.6,1.3,0.1,Iris-setosa
5.5,4.0,1.6,0.2,Iris-setosa
4.7,3.0,1.5,0.2,Iris-setosa
5.8,2.9,4.3,1.4,Iris-versicolor
6.2,3.0,4.6,1.5,Iris-versicolor
5.5,2.7,3.9,1.2,Iris-versicolor
6.5,3.1,4.8,1.6,Iris-versicolor
5.9,2.8,4.1,1.3,Iris-setosa
6.1,3.1,4.4,1.4,Iris-versicolor
6.4,2.8,4.5,1.5,Iris-versicolor
5.6,2.6,3.7,1.1,Iris-versicolor
6.0,2.6,4.2,1.2,Iris-versicolor
6.3,2.9,4.7,1.3,Iris-setosa
7.0,3.1,5.5,2.2,Iris-virginica
6.6,2.9,5.3,2.0,Iris-virginica
7.4,3.0,6.2,2.3,Iris-virginica
6.8,3.1,5.4,2.1,Iris-virginica
7.1,3.3,5.8,2.4,Iris-virginica
6.5,2.8,5.6,1.9,Iris-virginica
7.5,3.2,6.5,2.2,Iris-virginica
6.9,2.9,5.2,1.8,Iris-virginica
7.3,2.8,6.0,1.9,Iris-virginica
6.4,3.0,5.4,2.1,Iris-virginica
